*------------------------------------------------------------------------------------------
* system regs
*------------------------------------------------------------------------------------------
* RegName           	RegAddr     RegMask      R     W     Description
*------------------------------------------------------------------------------------------
* ---Test registers---------------------------------------------
testing                 0x40030000    ffffffff     1     1
VFATs_TEST              0x40010808    ffffffff     1     0

* ---GLIB user firmware registers-------------------------------
triggerdata             0x40050000    ffffffff     1     0

* ---GLIB user firmware registers (link specific)---------------
* link0
GLIB_link0_TrgSrc           0x4004000d    ffffffff  1     1
GLIB_link0_TDC_SBit         0x40040081    ffffffff  1     1
GLIB_link0_FW               0x4004000A    ffffffff  1     0
GLIB_link0_ErrCnt           0x40040000    ffffffff  1     0
GLIB_link0_I2CRecCnt        0x40040001    ffffffff  1     0
GLIB_link0_I2CSndCnt        0x40040002    ffffffff  1     0
GLIB_link0_RegRecCnt        0x40040003    ffffffff  1     0
GLIB_link0_RegSndCnt        0x40040004    ffffffff  1     0
GLIB_link0_Rst_ErrCnt       0x40040005    ffffffff  0     1
GLIB_link0_Rst_I2CRecCnt    0x40040006    ffffffff  0     1
GLIB_link0_Rst_I2CSndCnt    0x40040007    ffffffff  0     1
GLIB_link0_Rst_RegRecCnt    0x40040008    ffffffff  0     1
GLIB_link0_Rst_RegSndCnt    0x40040009    ffffffff  0     1
GLIB_link0_FWVer            0x4004000A    ffffffff  1     0
GLIB_link0_FIFO_Occ         0x4004000B    ffffffff  1     0
GLIB_link0_FIFO_Flush       0x4004000C    ffffffff  0     1

ch1trackingdata0        0x40020000    ffffffff     1     0
ch1trackingdata1        0x40020001    ffffffff     1     0
ch1trackingdata2        0x40020002    ffffffff     1     0
ch1trackingdata3        0x40020003    ffffffff     1     0
ch1trackingdata4        0x40020004    ffffffff     1     0
ch1trackingdata5        0x40020005    ffffffff     1     0
ch1trackingdata6        0x40020006    ffffffff     1     0
ch1trackingdata7        0x40020007    ffffffff     1     0

* link1
GLIB_link1_TrgSrc           0x4004010d    ffffffff  1     1
GLIB_link1_TDC_SBit         0x40040181    ffffffff  1     1
GLIB_link1_FW               0x4004010A    ffffffff  1     0
GLIB_link1_ErrCnt           0x40040100    ffffffff  1     0
GLIB_link1_I2CRecCnt        0x40040101    ffffffff  1     0
GLIB_link1_I2CSndCnt        0x40040102    ffffffff  1     0
GLIB_link1_RegRecCnt        0x40040103    ffffffff  1     0
GLIB_link1_RegSndCnt        0x40040104    ffffffff  1     0
GLIB_link1_Rst_ErrCnt       0x40040105    ffffffff  0     1
GLIB_link1_Rst_I2CRecCnt    0x40040106    ffffffff  0     1
GLIB_link1_Rst_I2CSndCnt    0x40040107    ffffffff  0     1
GLIB_link1_Rst_RegRecCnt    0x40040108    ffffffff  0     1
GLIB_link1_Rst_RegSndCnt    0x40040109    ffffffff  0     1
GLIB_link1_FWVer            0x4004010A    ffffffff  1     0
GLIB_link1_FIFO_Occ         0x4004010B    ffffffff  1     0
GLIB_link1_FIFO_Flush       0x4004010C    ffffffff  0     1

ch2trackingdata0        0x40020100    ffffffff     1     0
ch2trackingdata1        0x40020101    ffffffff     1     0
ch2trackingdata2        0x40020102    ffffffff     1     0
ch2trackingdata3        0x40020103    ffffffff     1     0
ch2trackingdata4        0x40020104    ffffffff     1     0
ch2trackingdata5        0x40020105    ffffffff     1     0
ch2trackingdata6        0x40020106    ffffffff     1     0
ch2trackingdata7        0x40020107    ffffffff     1     0

* link2
GLIB_link2_TrgSrc           0x4004020d    ffffffff  1     1
GLIB_link2_TDC_SBit         0x40040281    ffffffff  1     1
GLIB_link2_FW               0x4004020A    ffffffff  1     0
GLIB_link2_ErrCnt           0x40040200    ffffffff  1     0
GLIB_link2_I2CRecCnt        0x40040201    ffffffff  1     0
GLIB_link2_I2CSndCnt        0x40040202    ffffffff  1     0
GLIB_link2_RegRecCnt        0x40040203    ffffffff  1     0
GLIB_link2_RegSndCnt        0x40040204    ffffffff  1     0
GLIB_link2_Rst_ErrCnt       0x40040205    ffffffff  0     1
GLIB_link2_Rst_I2CRecCnt    0x40040206    ffffffff  0     1
GLIB_link2_Rst_I2CSndCnt    0x40040207    ffffffff  0     1
GLIB_link2_Rst_RegRecCnt    0x40040208    ffffffff  0     1
GLIB_link2_Rst_RegSndCnt    0x40040209    ffffffff  0     1
GLIB_link2_FWVer            0x4004020A    ffffffff  1     0
GLIB_link2_FIFO_Occ         0x4004020B    ffffffff  1     0
GLIB_link2_FIFO_Flush       0x4004020C    ffffffff  0     1

ch3trackingdata0        0x40020200    ffffffff     1     0
ch3trackingdata1        0x40020201    ffffffff     1     0
ch3trackingdata2        0x40020202    ffffffff     1     0
ch3trackingdata3        0x40020203    ffffffff     1     0
ch3trackingdata4        0x40020204    ffffffff     1     0
ch3trackingdata5        0x40020205    ffffffff     1     0
ch3trackingdata6        0x40020206    ffffffff     1     0
ch3trackingdata7        0x40020207    ffffffff     1     0

* ---OH firmware registers (link related)----------------
* these are all OH specific registers and are link dependent
* link0
OH_link0_TrgSrc           0x40030045    ffffffff  1     1
OH_link0_VADCVal          0x40030055    ffffffff  1     0
OH_link0_IADCVal          0x40030056    ffffffff  1     0

OH_link0_ReadL1A          0x4003005D    ffffffff  1     0
OH_link0_ReadCal          0x40030060    ffffffff  1     0
OH_link0_ReadResync       0x40030061    ffffffff  1     0
OH_link0_ReadBC0          0x40030062    ffffffff  1     0
OH_link0_ReadBX           0x40030063    ffffffff  1     0

OH_link0_RstL1A           0x40030069    ffffffff  0     1
OH_link0_RstCal           0x4003006C    ffffffff  0     1
OH_link0_RstResync        0x4003006D    ffffffff  0     1
OH_link0_RstBC0           0x4003006E    ffffffff  0     1

OH_link0_SendL1A          0x40030040    ffffffff  0     1
OH_link0_SendCal          0x40030041    ffffffff  0     1
OH_link0_SendResync       0x40030042    ffffffff  0     1
OH_link0_SendBC0          0x40030043    ffffffff  0     1
OH_link0_SendL1ACal       0x40030044    ffffffff  0     1

OH_link0_VFAT_SRC         0x4003004B    ffffffff  1     1
OH_link0_VFAT_BKP         0x4003004C    ffffffff  1     1
OH_link0_CDCE_SRC         0x4003004D    ffffffff  1     1
OH_link0_CDCE_BKP         0x4003004E    ffffffff  1     1

OH_link0_CDCE_Locked      0x4003004F    ffffffff  1     0
OH_link0_FPGA_PLL_Locked  0x40030050    ffffffff  1     0
OH_link0_GTP_Locked       0x40030051    ffffffff  1     0

OH_link0_ErrCnt           0x40030000	ffffffff  1     0
OH_link0_I2CRecCnt        0x40030001    ffffffff  1     0
OH_link0_I2CSndCnt        0x40030002	ffffffff  1     0
OH_link0_RegRecCnt        0x40030003    ffffffff  1     0
OH_link0_RegSndCnt        0x40030004	ffffffff  1     0
OH_link0_Rst_ErrCnt       0x40030005    ffffffff  0     1
OH_link0_Rst_I2CRecCnt    0x40030006    ffffffff  0     1
OH_link0_Rst_I2CSndCnt    0x40030007    ffffffff  0     1
OH_link0_Rst_RegRecCnt    0x40030008    ffffffff  0     1
OH_link0_Rst_RegSndCnt    0x40030009    ffffffff  0     1
