VFATs_Strips VFAT_0-1_Channels VFAT_2-15_Channels VFAT_16-17_Channels VFAT_18-23_Channels 
            0                61                 61                  63                   1
            1                57                 57                  59                   3
            2                55                 55                  64                   5
            3                53                 53                  62                   2
            4                51                 51                  60                   4
            5                49                 49                  58                   6
            6                47                 47                  56                   8
            7               112                112                  54                  10
            8               114                114                  52                  12
            9               116                116                  50                  14
           10               118                118                  48                  16
           11               120                120                  46                  18
           12               122                122                  44                  20
           13               124                124                  42                  22
           14               126                126                  40                  24
           15               128                128                  38                  26
           16               127                127                  36                  28
           17               125                125                  34                  30
           18               123                123                  33                  32
           19               121                121                  35                  31
           20               119                119                  37                  29
           21               117                117                  39                  27
           22               115                115                  41                  25
           23               113                113                  43                  23
           24               111                111                  45                  21
           25               109                109                 110                  84
           26               107                107                 108                  86
           27               105                105                 106                  88
           28               103                103                 104                  90
           29               101                101                 102                  92
           30                99                 99                 100                  94
           31                97                 97                  98                  96
           32                95                 95                  96                  98
           33                93                 93                  94                 100
           34                91                 91                  92                 102
           35                89                 89                  90                 104
           36                87                 87                  88                 106
           37                85                 85                  86                 108
           38                83                 83                  84                 110
           39                81                 81                  21                  45
           40                79                 79                  23                  43
           41                77                 77                  25                  41
           42                75                 75                  27                  39
           43                73                 73                  29                  37
           44                71                 71                  31                  35
           45                69                 69                  32                  33
           46                67                 67                  30                  34
           47                65                 65                  28                  36
           48                66                 66                  26                  38
           49                68                 68                  24                  40
           50                70                 70                  22                  42
           51                72                 72                  20                  44
           52                74                 74                  18                  46
           53                76                 76                  16                  48
           54                78                 78                  14                  50
           55                80                 80                  12                  52
           56                82                 82                  10                  54
           57                19                 19                   8                  56
           58                17                 17                   6                  58
           59                15                 15                   4                  60
           60                13                 13                   2                  62
           61                11                 11                   5                  64
           62                 9                  9                   3                  59
           63                 7                  7                   1                  63
           64                63                  1                  61                   7
           65                59                  3                  57                   9
           66                64                  5                  55                  11
           67                62                  2                  53                  13
           68                60                  4                  51                  15
           69                58                  6                  49                  17
           70                56                  8                  47                  19
           71                54                 10                 112                  82
           72                52                 12                 114                  80
           73                50                 14                 116                  78
           74                48                 16                 118                  76
           75                46                 18                 120                  74
           76                44                 20                 122                  72
           77                42                 22                 124                  70
           78                40                 24                 126                  68
           79                38                 26                 128                  66
           80                36                 28                 127                  65
           81                34                 30                 125                  67
           82                33                 32                 123                  69
           83                35                 31                 121                  71
           84                37                 29                 119                  73
           85                39                 27                 117                  75
           86                41                 25                 115                  77
           87                43                 23                 113                  79
           88                45                 21                 111                  81
           89               110                 84                 109                  83
           90               108                 86                 107                  85
           91               106                 88                 105                  87
           92               104                 90                 103                  89
           93               102                 92                 101                  91
           94               100                 94                  99                  93
           95                98                 96                  97                  95
           96                96                 98                  95                  97
           97                94                100                  93                  99
           98                92                102                  91                 101
           99                90                104                  89                 103
          100                88                106                  87                 105
          101                86                108                  85                 107
          102                84                110                  83                 109
          103                21                 45                  81                 111
          104                23                 43                  79                 113
          105                25                 41                  77                 115
          106                27                 39                  75                 117
          107                29                 37                  73                 119
          108                31                 35                  71                 121
          109                32                 33                  69                 123
          110                30                 34                  67                 125
          111                28                 36                  65                 127
          112                26                 38                  66                 128
          113                24                 40                  68                 126
          114                22                 42                  70                 124
          115                20                 44                  72                 122
          116                18                 46                  74                 120
          117                16                 48                  76                 118
          118                14                 50                  78                 116
          119                12                 52                  80                 114
          120                10                 54                  82                 112
          121                 8                 56                  19                  47
          122                 6                 58                  17                  49
          123                 4                 60                  15                  51
          124                 2                 62                  13                  53
          125                 5                 64                  11                  55
          126                 3                 59                   9                  57
          127                 1                 63                   7                  61
